0, 1, 1
0, 20, 0
0, 38, 1
0, 169, 0
0, 45, 1
0, 219, 0
0, 46, 1
0, 114, 0
0, 94, 1
0, 228, 0
0, 95, 1
0, 16, 0
0, 103, 1
0, 168, 0
0, 115, 1
0, 211, 0
0, 121, 1
0, 155, 0
0, 162, 1
0, 169, 0
0, 178, 1
0, 105, 0
0, 192, 1
0, 160, 0
0, 194, 1
0, 30, 0
0, 203, 1
0, 133, 0
0, 216, 1
0, 63, 0
1, 38, 1
1, 2, 0
1, 45, 1
1, 59, 0
1, 94, 1
1, 209, 0
1, 115, 1
1, 170, 0
1, 121, 1
1, 97, 0
1, 192, 1
1, 201, 0
1, 194, 1
1, 6, 0
1, 203, 1
1, 101, 0
1, 216, 1
1, 89, 0
2, 51, 1
2, 125, 0
2, 59, 1
2, 134, 0
2, 84, 1
2, 159, 0
2, 113, 1
2, 175, 0
2, 164, 1
2, 233, 0
2, 180, 1
2, 197, 0
2, 218, 1
2, 210, 0
3, 16, 1
3, 167, 0
3, 130, 1
3, 152, 0
3, 154, 1
3, 135, 0
3, 175, 1
3, 42, 0
3, 194, 1
3, 207, 0
3, 225, 1
3, 15, 0
4, 59, 1
4, 114, 0
4, 194, 1
4, 63, 0
5, 218, 1
5, 201, 0
6, 216, 1
6, 111, 0
7, 19, 1
7, 89, 0
7, 36, 1
7, 177, 0
7, 51, 1
7, 133, 0
7, 59, 1
7, 159, 0
7, 61, 1
7, 221, 0
7, 66, 1
7, 109, 0
7, 93, 1
7, 184, 0
7, 102, 1
7, 172, 0
7, 110, 1
7, 139, 0
7, 115, 1
7, 177, 0
7, 119, 1
7, 84, 0
7, 121, 1
7, 129, 0
7, 123, 1
7, 44, 0
7, 130, 1
7, 32, 0
7, 148, 1
7, 167, 0
7, 153, 1
7, 155, 0
7, 160, 1
7, 82, 0
7, 173, 1
7, 212, 0
7, 175, 1
7, 165, 0
7, 188, 1
7, 239, 0
7, 192, 1
7, 155, 0
7, 194, 1
7, 88, 0
7, 197, 1
7, 116, 0
7, 200, 1
7, 212, 0
7, 202, 1
7, 203, 0
7, 208, 1
7, 117, 0
7, 216, 1
7, 69, 0
7, 219, 1
7, 18, 0
7, 234, 1
7, 147, 0
8, 1, 1
8, 20, 0
8, 162, 1
8, 185, 0
9, 1, 1
9, 41, 0
9, 4, 1
9, 120, 0
9, 5, 1
9, 112, 0
9, 6, 1
9, 76, 0
9, 11, 1
9, 90, 0
9, 12, 1
9, 167, 0
9, 19, 1
9, 70, 0
9, 20, 1
9, 106, 0
9, 21, 1
9, 170, 0
9, 22, 1
9, 151, 0
9, 26, 1
9, 95, 0
9, 31, 1
9, 158, 0
9, 35, 1
9, 0, 0
9, 36, 1
9, 206, 0
9, 42, 1
9, 154, 0
9, 44, 1
9, 205, 0
9, 51, 1
9, 14, 0
9, 53, 1
9, 174, 0
9, 54, 1
9, 38, 0
9, 57, 1
9, 154, 0
9, 59, 1
9, 235, 0
9, 60, 1
9, 46, 0
9, 61, 1
9, 170, 0
9, 63, 1
9, 50, 0
9, 66, 1
9, 125, 0
9, 68, 1
9, 76, 0
9, 72, 1
9, 2, 0
9, 73, 1
9, 155, 0
9, 74, 1
9, 103, 0
9, 77, 1
9, 201, 0
9, 80, 1
9, 98, 0
9, 82, 1
9, 218, 0
9, 83, 1
9, 213, 0
9, 84, 1
9, 109, 0
9, 86, 1
9, 166, 0
9, 91, 1
9, 151, 0
9, 92, 1
9, 103, 0
9, 93, 1
9, 87, 0
9, 94, 1
9, 67, 0
9, 97, 1
9, 62, 0
9, 100, 1
9, 103, 0
9, 101, 1
9, 224, 0
9, 102, 1
9, 163, 0
9, 105, 1
9, 103, 0
9, 108, 1
9, 33, 0
9, 110, 1
9, 209, 0
9, 115, 1
9, 103, 0
9, 117, 1
9, 198, 0
9, 118, 1
9, 149, 0
9, 119, 1
9, 3, 0
9, 121, 1
9, 213, 0
9, 123, 1
9, 179, 0
9, 124, 1
9, 198, 0
9, 126, 1
9, 88, 0
9, 128, 1
9, 90, 0
9, 130, 1
9, 150, 0
9, 131, 1
9, 56, 0
9, 132, 1
9, 107, 0
9, 133, 1
9, 88, 0
9, 136, 1
9, 27, 0
9, 140, 1
9, 212, 0
9, 141, 1
9, 237, 0
9, 142, 1
9, 32, 0
9, 144, 1
9, 106, 0
9, 146, 1
9, 79, 0
9, 148, 1
9, 163, 0
9, 152, 1
9, 166, 0
9, 153, 1
9, 212, 0
9, 156, 1
9, 96, 0
9, 157, 1
9, 147, 0
9, 160, 1
9, 195, 0
9, 161, 1
9, 58, 0
9, 162, 1
9, 107, 0
9, 165, 1
9, 39, 0
9, 168, 1
9, 25, 0
9, 171, 1
9, 233, 0
9, 173, 1
9, 32, 0
9, 175, 1
9, 0, 0
9, 176, 1
9, 46, 0
9, 177, 1
9, 95, 0
9, 178, 1
9, 231, 0
9, 181, 1
9, 64, 0
9, 184, 1
9, 185, 0
9, 186, 1
9, 56, 0
9, 187, 1
9, 41, 0
9, 188, 1
9, 158, 0
9, 189, 1
9, 70, 0
9, 190, 1
9, 231, 0
9, 191, 1
9, 43, 0
9, 192, 1
9, 135, 0
9, 194, 1
9, 69, 0
9, 196, 1
9, 224, 0
9, 197, 1
9, 107, 0
9, 199, 1
9, 32, 0
9, 200, 1
9, 212, 0
9, 202, 1
9, 49, 0
9, 203, 1
9, 37, 0
9, 204, 1
9, 155, 0
9, 207, 1
9, 138, 0
9, 208, 1
9, 25, 0
9, 215, 1
9, 182, 0
9, 216, 1
9, 164, 0
9, 219, 1
9, 224, 0
9, 220, 1
9, 198, 0
9, 221, 1
9, 137, 0
9, 223, 1
9, 88, 0
9, 225, 1
9, 87, 0
9, 226, 1
9, 193, 0
9, 227, 1
9, 2, 0
9, 229, 1
9, 211, 0
9, 232, 1
9, 90, 0
9, 234, 1
9, 87, 0
9, 236, 1
9, 127, 0
9, 238, 1
9, 17, 0
10, 1, 1
10, 161, 0
10, 4, 1
10, 76, 0
10, 19, 1
10, 214, 0
10, 21, 1
10, 53, 0
10, 22, 1
10, 162, 0
10, 26, 1
10, 122, 0
10, 31, 1
10, 128, 0
10, 35, 1
10, 132, 0
10, 45, 1
10, 178, 0
10, 51, 1
10, 69, 0
