297, 156, 0.946631
297, 132, 0.016149
297, 173, 0.923757
297, 22, 0.063844
297, 192, 0.981488
297, 180, 0.022509
297, 194, 0.863647
297, 141, 0.024728
297, 196, 0.464376
297, 91, 0.011969
297, 207, 0.908663
297, 189, 0.085643
297, 216, 0.883603
297, 137, 0.100620
298, 115, 0.898695
298, 58, 0.049724
299, 121, 0.548224
299, 184, 0.031319
299, 194, 0.950308
299, 219, 0.149941
299, 207, 0.764603
299, 91, 0.040493
300, 31, 0.912294
300, 3, 0.017648
300, 44, 0.953410
300, 19, 0.034679
300, 110, 0.893388
300, 85, 0.104555
300, 115, 0.637783
300, 73, 0.049267
300, 160, 0.886908
300, 76, 0.234084
300, 173, 0.917057
300, 80, 0.195864
300, 194, 0.906162
300, 150, 0.091239
300, 236, 0.254746
300, 37, 0.006325
301, 20, 0.973961
301, 135, 0.088131
301, 31, 0.739268
301, 176, 0.801571
301, 44, 0.873186
301, 125, 0.003575
301, 51, 0.923062
301, 199, 0.338559
301, 60, 0.841736
301, 159, 0.133902
301, 61, 0.985782
301, 64, 0.103903
301, 74, 0.953572
301, 45, 0.037046
301, 82, 0.783713
301, 101, 0.682370
301, 86, 0.873153
301, 90, 0.000125
301, 94, 0.729876
301, 129, 0.105444
301, 100, 0.945170
301, 96, 0.103326
301, 102, 0.981677
301, 209, 0.131346
301, 108, 0.923060
301, 49, 0.017029
301, 115, 0.978737
301, 147, 0.103671
301, 121, 0.949746
301, 168, 0.048498
301, 123, 0.923431
301, 150, 0.092425
301, 153, 0.950984
301, 189, 0.830792
301, 160, 0.974995
301, 63, 0.344980
301, 161, 0.977352
301, 103, 0.014327
301, 173, 0.964310
301, 46, 0.002734
301, 181, 0.922442
301, 139, 0.000284
301, 184, 0.924735
301, 127, 0.101060
301, 192, 0.965346
301, 171, 0.327253
301, 194, 0.915994
301, 205, 0.000783
301, 197, 0.966472
301, 19, 0.544772
301, 200, 0.776750
301, 147, 0.103671
301, 216, 0.969364
301, 163, 0.003468
301, 219, 0.972680
301, 13, 0.114223
301, 220, 0.989003
301, 131, 0.261792
301, 234, 0.957500
301, 3, 0.000204
301, 238, 0.104657
301, 178, 0.136019
302, 194, 0.965577
302, 195, 0.046257
303, 51, 0.935530
303, 143, 0.100913
303, 216, 0.974869
303, 17, 0.696129
304, 192, 0.925297
304, 136, 0.005216
305, 121, 0.662384
305, 231, 0.112353
305, 194, 0.893695
305, 58, 0.119606
305, 207, 0.744296
305, 100, 0.031231
306, 194, 0.965701
306, 68, 0.174759
307, 62, 0.985152
307, 147, 0.107070
307, 115, 0.963993
307, 104, 0.039156
308, 84, 0.989200
308, 125, 0.950331
308, 180, 0.999492
308, 203, 0.002742
309, 16, 0.998312
309, 191, 0.354470
310, 115, 0.961594
310, 59, 0.011663
311, 29, 0.999990
311, 198, 0.110348
312, 59, 0.864661
312, 51, 0.613451
312, 173, 0.734043
312, 30, 0.095123
312, 192, 0.847862
312, 32, 0.099374
313, 18, 0.999270
313, 66, 0.050909
313, 24, 0.999567
313, 49, 0.247348
313, 38, 0.996659
313, 51, 0.014517
313, 89, 0.999269
313, 147, 0.094155
313, 158, 0.984414
313, 29, 0.653510
313, 168, 0.998705
313, 144, 0.027451
313, 169, 0.999616
313, 96, 0.099139
313, 179, 0.999570
313, 40, 0.112225
314, 115, 0.971646
314, 92, 0.017755
315, 19, 0.972141
315, 133, 0.099579
315, 115, 0.942197
315, 121, 0.338866
315, 173, 0.960333
315, 157, 0.066168
315, 176, 0.628457
315, 146, 0.317119
315, 197, 0.947700
315, 177, 0.056704
315, 208, 0.733262
315, 148, 0.590292
316, 121, 0.978467
316, 84, 0.057198
316, 173, 0.957882
316, 100, 0.033613
316, 192, 0.998983
316, 43, 0.372658
316, 220, 0.949882
316, 216, 0.497401
316, 234, 0.946553
316, 18, 0.025855
317, 49, 0.991937
317, 177, 0.058102
317, 59, 0.912711
317, 164, 0.258188
317, 153, 0.905232
317, 13, 0.096604
317, 216, 0.778592
317, 5, 0.013163
318, 94, 0.955966
318, 47, 0.358675
318, 115, 0.957322
318, 4, 0.012572
319, 16, 0.999904
319, 74, 0.056599
319, 130, 0.999910
319, 103, 0.062424
319, 154, 0.999956
319, 195, 0.264569
319, 175, 0.999909
319, 68, 0.122438
319, 194, 0.970032
319, 49, 0.080170
319, 225, 0.998251
319, 219, 0.282963
320, 4, 0.968901
320, 239, 0.103323
320, 12, 0.965962
320, 103, 0.002399
320, 19, 0.970456
320, 170, 0.096671
320, 26, 0.936364
320, 200, 0.112711
320, 51, 0.985457
320, 21, 0.385249
320, 61, 0.990614
320, 190, 0.543410
320, 72, 0.971173
320, 112, 0.147269
320, 74, 0.967533
320, 37, 0.000384
320, 80, 0.911519
320, 22, 0.494664
320, 93, 0.872508
320, 69, 0.105138
320, 94, 0.793706
320, 2, 0.000432
320, 100, 0.973264
320, 239, 0.103323
320, 102, 0.985150
320, 229, 0.189274
320, 108, 0.991672
320, 169, 0.003507
320, 115, 0.977779
320, 56, 0.000435
320, 121, 0.930667
320, 179, 0.001239
320, 123, 0.996122
320, 239, 0.103323
320, 124, 0.970975
320, 120, 0.006586
320, 126, 0.996532
320, 223, 0.033038
320, 141, 0.978456
320, 18, 0.001103
320, 153, 0.945790
320, 125, 0.001226
320, 173, 0.955956
320, 27, 0.010201
320, 176, 0.977391
320, 158, 0.003278
320, 189, 0.971154
320, 152, 0.009678
320, 192, 0.994233
320, 211, 0.103707
320, 196, 0.933819
320, 150, 0.095545
320, 197, 0.973474
320, 129, 0.099953
320, 202, 0.908137
320, 110, 0.511596
320, 216, 0.992891
320, 3, 0.000247
320, 219, 0.973179
320, 105, 0.034632
320, 220, 0.996705
320, 224, 0.000452
320, 227, 0.962401
320, 20, 0.395894
320, 232, 0.958558
320, 119, 0.103411
320, 234, 0.974912
320, 152, 0.009678
321, 130, 0.999899
321, 74, 0.061379
321, 154, 0.999883
321, 91, 0.295523
321, 175, 0.999890
321, 76, 0.028289
321, 194, 0.972182
321, 142, 0.145744
322, 182, 0.999989
322, 97, 0.456541
323, 121, 0.854016
323, 108, 0.035430
324, 115, 0.908556
324, 95, 0.848226
325, 59, 0.795205
325, 93, 0.111125
325, 89, 0.993054
325, 28, 0.093642
325, 94, 0.885490
325, 31, 0.021274
325, 195, 0.989508
325, 24, 0.381198
326, 179, 0.974425
326, 90, 0.967269
327, 61, 0.712289
327, 163, 0.044096
328, 115, 0.932347
328, 33, 0.110102
329, 115, 0.892722
329, 87, 0.098930
329, 173, 0.824578
329, 181, 0.034291
330, 115, 0.879382
330, 59, 0.028056
330, 173, 0.900270
330, 238, 0.107767
331, 59, 0.965960
331, 107, 0.105758
331, 75, 0.978217
331, 36, 0.029161
331, 94, 0.960713
331, 33, 0.102885
331, 115, 0.607916
331, 57, 0.042931
331, 121, 0.754666
331, 127, 0.107331
331, 125, 0.987764
331, 22, 0.059827
331, 153, 0.923673
331, 217, 0.029338
331, 180, 0.996335
331, 105, 0.070006
331, 194, 0.925135
331, 76, 0.142134
332, 84, 0.992293
332, 22, 0.070143
332, 180, 0.999568
332, 21, 0.072730
333, 51, 0.989940
333, 110, 0.048035
333, 72, 0.968497
333, 9, 0.601396
333, 84, 0.954765
333, 116, 0.120836
333, 115, 0.264839
333, 117, 0.008027
333, 128, 0.985640
333, 37, 0.057769
333, 173, 0.935930
333, 116, 0.120836
334, 46, 0.999872
334, 230, 0.098158
334, 103, 0.999608
334, 90, 0.127687
334, 115, 0.978999
334, 232, 0.098767
334, 178, 0.996266
334, 186, 0.113172
335, 94, 0.989836
335, 182, 0.029582
335, 95, 0.999766
335, 218, 0.105191
335, 115, 0.951586
335, 77, 0.047938
336, 94, 0.959871
336, 133, 0.027795
336, 121, 0.911712
336, 149, 0.026136
337, 49, 0.991490
337, 175, 0.024446
338, 94, 0.979524
338, 145, 0.105079
338, 115, 0.972645
338, 80, 0.022166
